//@打呼噜的可爱:先盖好盖子，然后冲马桶。每天用蒸汽把厨卫、马桶垫圈都蒸一遍。别在马桶上罩个碎花棉布，那样最脏//@老赵:上完厕所不洗手，冲马桶不盖盖子，细菌根据下水道传播到邻居等可能//@GeniusVczh:粪口是什么意思？//@即将自闭小胡:除了飞沫传播和接触传播之外，又多了一个粪口传播,0
#广西新增8例新型肺炎#团团君提醒您:新型冠状病毒通过呼吸道飞沫、接触等方式传播，除保持居家勤通风和戴口罩外，还应少出门、少聚集、勤洗手，才能有效降低感染风险，待在家里就是对社会最好的贡献?,0
八#cgd1006#级人至尊。八级初阶人至尊。八级中阶人至尊。八级高阶#新型冠状病毒可通过接触传播#?,0
APS量化策略2020年开年不顺，疫情本来已经闹的人心惶惶，而凌晨篮球巨星科比意外坠机的消息又让大家惊讶了一把，真的完美诠释了未来和意外哪个先来的道理。为防止疫情进一步扩散，国家已经出台规定所有企业春节假期延长到2号，3号开始正式上班。而实际上疫情潜伏期最长14天，所以延长到3号其?展开全文c,0
听完福尔摩斯式病毒传染迷局，真是觉得这个病毒传染性太强了，三个小时四个人[捂脸]还是在一个百货大楼里，天津建三个小汤山真的是提前做准备，怕就怕病毒在百货大楼里传播，去商场的人再出来接触诸多人群，完全有可能是指数式传播。??不敢再继续想了一定做好隔离，拒绝外出，不给国家添乱?,-1
不看手机了，睡觉！调整到上班期间的作息，早睡早起！2安庆?,1
昨天从七点醒来九点上班到今天早上十点二十分才下班整整二十四小时还多没睡觉忙到下班，换鞋子的时间脚肿的连自己的运动鞋都穿不进去。每次下班都像拯救，回到家开始奔溃，心情差到极点极致，累到睡不着，到现在也睡不着烦躁到极点每次上完夜班就像一个神经病一样总是调整不好自己的状态??展开全文c,-1
待在家里再难熬也就一周就要上班了阿，好好珍惜隔离卡调整作息吧~???,0
刷新一下，过年去缅甸的瞬间多了很多微博，都是过年去的，你看人家玩的多开心啊，唉，气不成声。。我在家里还担惊受怕人家一点事都没有，而且这次如果我去了玩回来，本来还担心凌晨3点的飞机，这下因为这个我不仅玩到了我还能在家休息几天，更能调整状态好好上班，因为我有病，我只能靠出去旅游缓解?展开全文c,0
#疫情仍属于扩散阶段#今天是初六，按国家原来的假期按排，明天就是工作日了，安徽省已经发布通知调整假期，除了特殊行业，上班时间推迟到2月9日。这绝对是意料之外的假期，现在各行各业都有没竞争激烈压力不小，所以很多人都在心里有过延长假期的愿望，当然也仅仅是愿意，也知道并不现实。可是因为?展开全文c,0
真的是不得不感叹一句，厉害呀,0
//@小儿内分泌林医生:这个病毒有点全能啊，空气，接触，垂直传播,0
【公告】鉴于疫情的严重性，收到快递公司通知预计10号左右才能恢复正常运营。princessChronicles品牌部上班时间调整为2月10号，现货商品2月10号左右陆续发货，预售商品由于布料市场延迟开市和工厂还未恢复生产，酌情延后，还忘谅解。非常期间，小宝贝们请一定照顾好自己！?,0
本凛厨刚调整到愉快的心情就被飞碟气疯了我他妈……算了我继续云上班?,-1
#晋江村民瞒报致3000多人被监测#多年以来我对晋江的认识都停留在晋江文学城这种表面浅显的东西上，知道今天因为这个热搜我才知道晋江是福建的不聚餐，少外出，勤洗手，不传谣，发现自己感染疫情及时就诊，自行隔离减少亲密接触传播，over?,0
#新型冠状病毒感染肺炎#【2月3日起各类金融机构及金融基础设施相关机构正常上班】中国人民银行、银保监会、证监会、外汇局四部门2月1日联合发布通知称，各类金融机构及金融基础设施相关机构自2月3日起正常上班。各单位可结合当地地方政府防控疫情要求，实行弹性工作制，灵活调整作息时间，采取轮换上班?展开全文c,0
一直以来总想着过年一定要好好放松调整一下想着要和好朋友一起去游乐场再玩一次大摆锤想着要和好久不见的朋友一起去吃热腾腾的火锅想着和一年没见面的家人一起吃丰盛的年夜饭结果好像过年一样也没有实现因为现在十分严重的疫情致使我与朋友不能出门因为朋友过年还要上班而使得我最终饭局只能取消?展开全文c,0
千万不要当儿戏，现在已经到第二个潜伏期，可能还会有第三个，天气逐渐热了，热很容易滋生细菌而且不同的温度就会滋生不同的细菌，真菌感染，这次的疫情很大一部分是飞沫传播，这就是①为什么再三强调必须戴口罩，你每一次出门接触的人不一样，带回家的细菌就不一样，而脸部根本无遮挡，细菌的直接率就?展开全文c,0
她说的没错。02XuPqX07。厕所不好好洗手，不干净的手接触了食物或者水，或者粪便排泄污染了食水，这就是粪口传染，传染病的传播渠道之一，著名的伤寒玛丽就是这个传染渠道//////侯宁://////杨孝文:你才吃了别人的屎呢?,0
#过多睡眠不利于当前健康调整#不上班，不让出门，还没对象，不睡觉干嘛。。。2青岛?,0
//@张洲://@来去之间:气溶胶的传播距离之远可能超过我们的想象。一个相关的研究证据是澳大利亚昆士兰地区涉及437个马场的马流感传播事件。这些马场间距平均距离约为1公里，最远达13公里。马流感开始时，隔离政策的宣传和执行都很到位，没有马与马的近距离直接接触，但仍发现很多马被感染。,0
做好自我防护，就是为疫情防控尽一份力。预防新冠病毒，从自己做起！任何传染性疾病预防都要遵从的三大原则：控制传染源，切断传播途径，保护易感人群。控制传染源：疑似病例赶紧去医院隔离并积极治疗确诊病例，追踪确认疑似病例；怎么判断疑似病例？1.是否接触过感染病毒者？2.是否有发热、干?展开全文c,0
【#专家回应气溶胶传播#：#空气中一般不会有新冠病毒#】中国疾控中心传染病处研究员冯录召：目前新型冠状病毒最主要传播途径是飞沫传播和接触传播，目前没证据显示新冠病毒通过气溶胶传播。新冠病毒主要是近距离呼吸道飞沫传播，传播的距离一般一到两米，不会在空气中长期悬浮飘浮。咳嗽打喷嚏时要用纸?展开全文c,0
#严格举措上海有序复工#【公厕消毒有了“升级版”：地铁公厕1小时一次，街面公厕一天4次】随着一些单位陆续开工，街面人流日益增多，公厕是市民接触较多的地方之一。今天下午，记者分别去了13号线金沙江路站和普陀区远景路420号公厕。现场了解到，地面公厕每天至少消毒4次，而地铁里面的公厕，得每小?展开全文c,1
【专家：15秒接触造成传播是完全可能的，#没做防护2秒就会被感染#】据新华社，北京大学第一医院感染疾病科主任，中华医学会感染病学分会主任委员王贵强在接受采访时表示，这个病毒总体来说传染性是比较强的，15秒接触造成传播是完全可能的。如果没有防护，局部病毒量又很高，不在于多长时间，一句话工?展开全文c,0
@去哪儿网客服@去哪儿网电话打了几天每个都等了几十分钟根本打不通啊改签改不了退票只能退10%希望能回复一下吧（私信也没人回复）#民航机票免收退票费#情况：28号中午定的票退票手续费90%目前疫情还处在爆发阶段每个人都不能掉以轻心能不出门就不出门单位人性化推迟上班时间?展开全文c,0
//@弦子与她的朋友们:这段采访信息量很大，一：医生还在经常穿工业防护服，如果防护服不够医生就只能减少和病人接触。连轴转下医护心里压力都非常大；二：新冠肺炎很可怕，目前传播途径依然不确定，预后不好的病人甚至ecmo都无力回天；三：希望还是在于科研人员尽快给出突破性的治疗方案。,0
//@弦子与她的朋友们:这段采访信息量很大，一：医生还在经常穿工业防护服，如果防护服不够医生就只能减少和病人接触。连轴转下医护心里压力都非常大；二：新冠肺炎很可怕，目前传播途径依然不确定，预后不好的病人甚至ecmo都无力回天；三：希望还是在于科研人员尽快给出突破性的治疗方案。,0
//@爱染://@弦子与她的朋友们:这段采访信息量很大，一：医生还在经常穿工业防护服，如果防护服不够医生就只能减少和病人接触。连轴转下医护心里压力都非常大；二：新冠肺炎很可怕，目前传播途径依然不确定，预后不好的病人甚至ecmo都无力回天；三：希望还是在于科研人员尽快给出突破性的治疗方案。,0
【#新冠肺炎主要传播途径尚未变化#】国家卫健委新闻发言人米锋表示，发热、乏力、干咳仍然是最主要的临床表现，粪便中分离到病毒并不意味着该病主要传播途径发生变化，仍为呼吸道和接触传播为主，消化道的传播（包括粪口传播），在全部传播中的作用和意义仍需进一步观察和研究。L人民日报的微博视频?展开全文c,0
我堕落了，没有三点不睡觉，不上班调整不回来了，可怕，这个假期我变了试图想调整，反抗无效2莆田?,-1
明天开始要调整生物钟了，九点起上班?,0
//@李子李子短信:外地的流行病史非常明显：要么从高发区来or交通工具/枢纽，要么密切接触。本地大规模传播的概率其实很小。不要被那什么十五秒吓着了…,0
【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,0
【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,0
雪糕小筑雪糕小筑下雪了！提?醒：不?要用手直接?接触?雪，更不?要带孩子出来玩雪?，雪会把漂?浮在空中?的病毒带下来！新型冠状?病毒怕热?不怕冷!降?雪对病毒?传播?有利?有弊。有利?的一面是，降?雪可以清洁空气，因?为雪?花可?以有效沉降空气?中漂浮的细?颗粒物?展开全文c,0
