说一下病毒致病原理，新冠病毒能与粘膜细胞的发生作用入侵，而人的口、眼、鼻有大量的粘膜细胞暴露在空气中，患病的人在说话、咳嗽、喷嚏中释放病毒，所以使得病毒在空气中传播。说到底是不能让病毒有机会接触到我们的粘膜细胞，佩戴口罩，带护目镜，勤洗手都是有效的防护措施。?,0
#延迟上班#姐妹们，刷起来这个热搜吧！！！需要更多高密度企业看到这个消息，调整上班时间，最起码家中自行隔离14天，过了潜伏期！?,0
假期第六天了，前三天除了做饭、打扫，就是关注疫情，心情焦虑沮丧；这两天调整了下，每天戴好口罩出门一趟，买点蔬菜零食，看望父母，在家除了做家务再看会电影剧集，不再时时刻刻盯着手机，心情放松许多。本来再过两天就要上班，现在得知假期延长了，得好好打算，不虚度不浪费。?,-1
#疫情下的社交安全距离#【李兰娟：#人与人间距1.5米到2米比较安全#】国家卫健委高级别专家组成员、中国工程院院士李兰娟在媒体采访时表示，一般来讲，我们说近距离接触飞沫传播容易感染，所以距离保持远一点，1.5米到2米左右是比较安全的。L浙江卫视中国蓝的微博视频?,0
#红时#1.室内勤通风，勤洗手，外出正确有效佩戴口罩;2.尽量减少外出活动，少去或不去人流密集的地方;3.有咳嗽、喷嚏时戴口罩或用纸巾、衣物遮挡口鼻可减少病原菌播散；4.不信谣不传谣，相信祖国，相信守卫在一线的白衣天使！5.最近指出:新型冠状病毒可通过接触传播也可能通过粪口传播?展开全文c,0
【呼吸道疾病患者在什么情况下被认为是新型冠状病毒感染的疑似病例？】结合下述流行病学史和临床表现综合分析：1.流行病学史（1）发病前14天内有武汉地区或其他有本地病例持续传播地区的旅行史或居住史；（2）发病前14天内曾接触过来自武汉市或其他有本地病例持续传播地区的发热或有呼吸道症?展开全文c,0
【廊坊仕博|骏宝】五菱宝骏尊敬的顾客：新型冠状病毒感染的肺炎疫情牵动着全国人民的心，基于目前的防控现状，依照国务院关于疫情防控期间的相关规定，为了确保每一位顾客和员工的健康及安全，经公司管理层研究决定：仕博骏宝五菱宝骏从原定1月31日（正月初七）调整至2月3日（正月初十，周一）上班?展开全文c,0
//@柯基_Feeling:阿里这次真的全方位的????，中百也超棒！,0
//@小儿外科裴医生:上午看到有人说这个事，找来听了听，这个讲解很清晰，但从推断是我觉得还是有比较大的漏洞。1.潜伏期会有个体差异，先感染的后发热也不是没可能。2.顾客在3小时内不太可能感染发病而且具有传染性，从而完成对另外两位售货员的传染，物品接触传播的可能性更小。,0
各位亲爱的顾客新型冠状病毒感染的肺炎肆掠，为切实保障顾客和员工的人身安全，韩美眉决定延长春节假期，具体上班时间另行通知！为保障顾客的利益，韩美眉决定：1.所有半永久顾客的补色时间顺延2.所有错过美睫美甲修补的顾客年后重做后可一月内免费修补两次。由于假期时间调整，给您带来的不?展开全文c,0
过几天可能的复工情况，多数人可能是愁口罩的问题，但其实接触性传播更要注意，公司最好配备胶体免冲洗手液，自身也最好带一个小喷瓶（越10－50毫升）装酒精在身上，需要接触的东西喷喷。小瓶酒精通常不会一下子就造成严重火灾，但也注意不要明火环境使用。此外，超过15毫升可能不能过地铁安检。由?展开全文c,0
营业时间调整到十点至三点，我要十号再上班了，中间可能去值一天班?,0
：揉眼睛也会感染病毒-新型冠状病毒存活时间很久主要是通过呼吸道飞沫传播还有通过直接接触传播比如说手碰到了被新型冠状病毒污染的物品通过揉眼睛触摸鼻孔皮肤等病毒经过粘膜进入到人体少量也可以通过胃肠道传播所以一定要勤洗手！勤洗手！手上是更容?展开全文c,0
美国自己都一直没批准的药，这给舔的啊！这回也不提副作用了，他们,0
【抗疫情保民生，十余省市政府倡导选择外卖订餐、鼓励无接触配送】2020年伊始，新型冠状病毒肺炎感染的疫情爆发，为了遏制疫情传播，全国31个省级行政区均已启动突发卫生公共事件一级响应，从多方面、多层次部署疫情防控和应急管理工作，其中就包括了外卖餐饮相关的食品安全管控。据记者调查，目前已有?展开全文c,0
#共抗疫情#【西安市中医医院上班时间调整:】根据上级对新型冠状病毒肺炎防控工作的要求，春节假期再次延长至2月9日（周日），2月10日（周一）医院正式上班。1.今日起至2月9日（正月十六）：各专业科室（不含国医馆）根据节假日模式安排医生门诊。2.暂停方便门诊、特需门诊及夜间门诊。3.暂停部?展开全文c,0
我在大年三十也收到了一份疑似和密切接触者名单，看完就关掉了，不记得有谁，也没有继续传播,0
目前最犯愁的就是如何让小孩在长途跋涉中老老实实把口罩一直戴到家，真的万分担忧！！！不是不想返程，一老家没通车，列车又不断停运；二若想尽一切办法返程，沿途通过的若干村、车上接触的若干人，被携带了病毒，到了家再传播、扩散，是不是又会被千夫所指？？？所以请理解那些外地不能及时返乡人员?展开全文c,0
"现第五版新冠诊治方案传染源把原来空气传播取消，改定为：1,飞沫，2,气溶胶，3,接触。关健在于气溶胶布朗运动特性是长时间漂浮在空中，其流行病学意义在于，易感染者可以在未与患病者见面的情况下，有可能因为吸入了悬浮在空气中含有病毒的气溶胶微粒而被感染这就解释了为什么公园无人，空气好，?展开全文c",0
//@花泽美美:…//@来去之间:“气溶胶的传播距离之远可能超过我们的想象。一个相关的研究证据是澳大利亚昆士兰地区涉及437个马场的马流感传播事件。这些马场间距平均距离约为1公里，最远达13公里。马流感开始时，隔离政策的宣传和执行都很到位，没有马与马的近距离直接接触，但仍发现很多马被感染”,0
"【佳木斯市应对新型冠状病毒感染肺炎疫情工作领导小组指挥部第9号公告】当前，新型冠状病毒肺炎疫情防控处于关键时期，少数有疫情重点地区居住旅行史、确诊病例密切接触史,以及外地返回佳木斯人员，拒不遵守疫情防控要求，故意隐瞒病情、行程、接触史等相关信息，造成病毒传播危险，扰乱疫情防控秩序，?展开全文c",0
12315消费者维权投诉本人在2020年2月2日早上6：40在南悦花苑楼下扫二维码哈喽单车骑行上班时，刚骑不久，大概两公里左右摆动车头，突然发现不灵活，一下来不及调整，连人带车摔倒在地上。当时整个人面朝地上起不来，感觉胸部位置特别难受，呼吸困难，右手上虎口位置两处裂开流血，左右手的手?展开全文c,-1
阿里巴巴,0
哎…我能在上班前把作息调整回来吗[米奇大哭]我好精神啊现在?,0
不明白媒体和专家为何非要做这样的新闻，这样的新闻，除了引发社会恐慌，还有什么其他意义？现有案例，有2秒接触传染的吗？如果没有，这样理论上的结论要干啥呢？目前只有一个据说15秒接触的案例，但也只是猜测，而不是结论。像这样的结论，专家研究，可以，并无市民实用防护价值。因为2秒传染，防不胜?展开全文c,0
怕上班迟到，男子夹检测体温#昌盛若芹#计逃跑L一手video的秒拍视频#过多睡眠不利于当前健康调整#?,0
又快要上班了，好烦躁，今天开始开电脑试运行啦，调整模式，开始工作化，从准时的作息时间开始?,-1
【#二手烟不是飞沫传播的方式#，但别扎堆抽烟！】中国疾控中心环境所研究员张流波介绍，根据目前的认知，主要的传播方式还是呼吸道传播、飞沫传播跟接触传播，二手烟不是飞沫传播的方式。但如果你吸了他的二手烟说明你们隔得很近，所以这种风险是我们需要避免的。在吸烟的时候，还是得保持一定的距离，?展开全文c,0
【重要通知！#河南这些地方上班时间发布#！】大河报?大河客户端记者2月8日从周口市获悉，因疫情防控工作需要，该市机关上班、学校开学、企业开工时间再次做出调整，全市机关、企事业单位上班时间调整为2月16日(农历正月二十三，星期日)。更多地市详情→O提醒！河南这些地方啥时候上班？官方通告来了！?,0
希望判刑//@开水族馆的生物男:一家人齐齐整整也就算了，别害人啊//@曾鹏宇:这种真的违反传染病防治法了，重判吧//@微荫:恶意传播，希望之后能判刑//@oO皓渊不过百Oo:有病吧！//@腐格格:整整齐齐........,0
上班了但是我的生物钟还没调整过来我还是晚上不想睡早上不想起?,0
【#收发快递会传播新冠病毒吗#？5招教你避免快递接触传播风险】收发快递会传播新冠病毒吗？可能性小，目前尚未有因接收快递而感染新冠病毒的报道。但为避免接触传播风险，还是应该学会以下5个预防措施↓↓↓90秒速览。L青流视频的秒拍视频???L青流视频的秒拍视频?,0
【#共用洗衣机传播病毒可能性极小#】在潜伏期#共用洗衣机会不会感染#？中国疾控中心研究员冯录召表示，新冠病毒最主要传播方式还是呼吸道飞沫近距离传播和接触传播。目前国内外调查提示潜伏期有传染性的可能性比较大，有待进一步确证。但共用洗衣机传播病毒的可能性极小，大家可以放心。?展开全文c,0
【疫情防控12个最新提醒】①共用洗衣机会传播病毒吗？②手机要不要消毒？③血浆治疗的效果怎么样？……#确诊小伙40多位密切接触者未被感染#做好正确防护非常重要，这些提醒赶紧戳↓↓????（人民日报）????,0
#粉碎吧谣言#【粪便中分离出新型冠状病毒表示传播途径发生变化了？国家卫健委：#新冠肺炎主要传播途径尚未变化#】@健康中国：发热、乏力、干咳仍然是最主要的临床表现，粪便中分离到病毒并不意味着该病主要传播途径发生变化，仍为呼吸道和接触传播为主。消化道的传播（包括粪口传播），在全部传?展开全文c,0
